Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
-1.1575867061381544,0.4458976902856221,1.792100598555414,1.9185129149334323,0.09990430878000257,1.1922583515841976,-0.5893672294218415,-0.6350001042697743,0
1.5614570114061104,1.6088080959981892,0.159568659969429,0.21754302421769559,-0.1544377104787003,1.6970292523651584,-0.23190125377795986,0.7973705524935585,1
-0.2512388002900662,-1.1157248545283966,-1.146456890899359,-2.0504168300699535,-1.0573518788470955,-1.1534417167508577,-0.6404337973709673,-0.9720284940964408,0
-0.855470737522125,-1.082498842936609,-0.49344411546496497,-0.689640917497364,-0.5486678403296898,-0.6635170189340422,-0.9408253735422963,-1.0562855915531073,0
0.35299313694199264,0.8446098293870737,0.24119525689872826,-0.009252961211069312,-0.1544377104787003,-0.3962853655794161,-0.13877986516484797,-0.46648590935644096,0
1.2593410427900809,0.08041156277595816,0.32282185382802747,-0.5762429247829816,5.886185246915494,-0.574439801149167,0.6212108225486145,1.5556844296035581,1
0.05087716832596326,0.8778358409788614,-0.9832036970407605,-0.23604894663983422,2.2999627753677827,-0.24782333593795697,-0.9918919414914223,-0.38222881189977437,1
0.9572250741740514,2.4062323742010925,-0.3301909216063665,-0.12265095392545176,-0.1544377104787003,0.49448681226933894,0.7954379367279851,0.6288563575802252,1
-0.855470737522125,2.4726843973846675,0.32282185382802747,0.7845329877896079,1.4224828089252577,0.5835640300542146,1.1859469857507128,-0.38222881189977437,1
0.35299313694199264,-2.5776693645670523,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-1.123749310822566,0.32081924637728526,0.20757087029689208,0
0.9572250741740514,-0.2518485531419182,0.32282185382802747,-1.3700288737836588,-0.3451942249227275,-1.3019037463923169,-0.04265456079002261,-0.2137146169864411,0
-1.1575867061381544,-0.5176566458762192,-0.166937727747768,0.8979309805039903,0.138055611668808,1.014103916014446,0.37488973008812454,-0.9720284940964408,0
0.35299313694199264,0.08041156277595816,0.159568659969429,-0.009252961211069312,-0.1544377104787003,0.21240895595056672,-0.7816178381714919,0.37608506521022533,1
-0.2512388002900662,0.21331560914310868,-0.0036845338891695,-0.4628449320685991,0.672173852112084,-0.02513029147576818,0.2066704474321805,-0.5507430068131076,1
